,total,ok,failed,success_rate
a,70.0,46.0,24.0,65.71
b,70.0,69.0,1.0,98.57
c,70.0,53.0,17.0,75.71
d,70.0,70.0,0.0,100.0
e,70.0,52.0,18.0,74.29
f,70.0,70.0,0.0,100.0
g,70.0,69.0,1.0,98.57
h,70.0,68.0,2.0,97.14
i,70.0,66.0,4.0,94.29
j,70.0,41.0,29.0,58.57
k,70.0,70.0,0.0,100.0
l,70.0,70.0,0.0,100.0
m,70.0,33.0,37.0,47.14
n,70.0,35.0,35.0,50.0
o,70.0,50.0,20.0,71.43
p,70.0,69.0,1.0,98.57
q,70.0,38.0,32.0,54.29
r,70.0,62.0,8.0,88.57
s,70.0,38.0,32.0,54.29
t,65.0,33.0,32.0,50.77
u,70.0,68.0,2.0,97.14
v,70.0,70.0,0.0,100.0
w,70.0,68.0,2.0,97.14
x,70.0,59.0,11.0,84.29
y,70.0,59.0,11.0,84.29
z,70.0,69.0,1.0,98.57
