asl/test/del/del (1001).jpg | reason=no_hand_detected
asl/test/del/del (1010).jpg | reason=no_hand_detected
asl/test/del/del (1011).jpg | reason=no_hand_detected
asl/test/del/del (1012).jpg | reason=no_hand_detected
asl/test/del/del (102).jpg | reason=no_hand_detected
asl/test/del/del (108).jpg | reason=no_hand_detected
asl/test/del/del (1111).jpg | reason=no_hand_detected
asl/test/del/del (112).jpg | reason=no_hand_detected
asl/test/del/del (1127).jpg | reason=no_hand_detected
asl/test/del/del (1153).jpg | reason=no_hand_detected
asl/test/del/del (1154).jpg | reason=no_hand_detected
asl/test/del/del (1157).jpg | reason=no_hand_detected
asl/test/del/del (117).jpg | reason=no_hand_detected
asl/test/del/del (1176).jpg | reason=no_hand_detected
asl/test/del/del (1177).jpg | reason=no_hand_detected
asl/test/del/del (1197).jpg | reason=no_hand_detected
asl/test/del/del (1206).jpg | reason=no_hand_detected
asl/test/del/del (121).jpg | reason=no_hand_detected
asl/test/del/del (1210).jpg | reason=no_hand_detected
asl/test/del/del (1216).jpg | reason=no_hand_detected
asl/test/del/del (122).jpg | reason=no_hand_detected
asl/test/del/del (123).jpg | reason=no_hand_detected
asl/test/del/del (1233).jpg | reason=no_hand_detected
asl/test/del/del (1235).jpg | reason=no_hand_detected
asl/test/del/del (1241).jpg | reason=no_hand_detected
asl/test/del/del (131).jpg | reason=no_hand_detected
asl/test/del/del (137).jpg | reason=no_hand_detected
asl/test/del/del (147).jpg | reason=no_hand_detected
asl/test/del/del (149).jpg | reason=no_hand_detected
asl/test/del/del (150).jpg | reason=no_hand_detected
asl/test/del/del (1660).jpg | reason=no_hand_detected
asl/test/del/del (1674).jpg | reason=no_hand_detected
asl/test/del/del (168).jpg | reason=no_hand_detected
asl/test/del/del (1680).jpg | reason=no_hand_detected
asl/test/del/del (1716).jpg | reason=no_hand_detected
asl/test/del/del (173).jpg | reason=no_hand_detected
asl/test/del/del (1750).jpg | reason=no_hand_detected
