,total,ok,failed,success_rate
A,1000.0,1000.0,0.0,100.0
B,1000.0,1000.0,0.0,100.0
C,1000.0,1000.0,0.0,100.0
D,1000.0,1000.0,0.0,100.0
E,1000.0,1000.0,0.0,100.0
F,1000.0,1000.0,0.0,100.0
G,1000.0,1000.0,0.0,100.0
H,986.0,986.0,0.0,100.0
I,1000.0,1000.0,0.0,100.0
K,1000.0,1000.0,0.0,100.0
L,1000.0,1000.0,0.0,100.0
M,1000.0,1000.0,0.0,100.0
N,1000.0,1000.0,0.0,100.0
O,1000.0,1000.0,0.0,100.0
P,1000.0,1000.0,0.0,100.0
Q,1000.0,1000.0,0.0,100.0
R,1000.0,1000.0,0.0,100.0
S,1000.0,1000.0,0.0,100.0
T,1000.0,1000.0,0.0,100.0
U,1000.0,1000.0,0.0,100.0
V,1000.0,1000.0,0.0,100.0
W,1000.0,1000.0,0.0,100.0
X,1000.0,1000.0,0.0,100.0
Y,1000.0,1000.0,0.0,100.0
del,1000.0,596.0,404.0,59.6
nothing,1000.0,0.0,1000.0,0.0
space,1000.0,654.0,346.0,65.4
