dataset,class,filename,filepath,ext,width,height,mode,broken
test,A,P10_A_1000.jpg,asl/test/A/P10_A_1000.jpg,.jpg,300,300,RGB,False
test,A,P10_A_901.jpg,asl/test/A/P10_A_901.jpg,.jpg,300,300,RGB,False
test,A,P10_A_902.jpg,asl/test/A/P10_A_902.jpg,.jpg,300,300,RGB,False
test,A,P10_A_903.jpg,asl/test/A/P10_A_903.jpg,.jpg,300,300,RGB,False
test,A,P10_A_904.jpg,asl/test/A/P10_A_904.jpg,.jpg,300,300,RGB,False
test,A,P10_A_905.jpg,asl/test/A/P10_A_905.jpg,.jpg,300,300,RGB,False
test,A,P10_A_906.jpg,asl/test/A/P10_A_906.jpg,.jpg,300,300,RGB,False
test,A,P10_A_907.jpg,asl/test/A/P10_A_907.jpg,.jpg,300,300,RGB,False
test,A,P10_A_908.jpg,asl/test/A/P10_A_908.jpg,.jpg,300,300,RGB,False
test,A,P10_A_909.jpg,asl/test/A/P10_A_909.jpg,.jpg,300,300,RGB,False
test,A,P10_A_910.jpg,asl/test/A/P10_A_910.jpg,.jpg,300,300,RGB,False
test,A,P10_A_911.jpg,asl/test/A/P10_A_911.jpg,.jpg,300,300,RGB,False
test,A,P10_A_912.jpg,asl/test/A/P10_A_912.jpg,.jpg,300,300,RGB,False
test,A,P10_A_913.jpg,asl/test/A/P10_A_913.jpg,.jpg,300,300,RGB,False
test,A,P10_A_914.jpg,asl/test/A/P10_A_914.jpg,.jpg,300,300,RGB,False
test,A,P10_A_915.jpg,asl/test/A/P10_A_915.jpg,.jpg,300,300,RGB,False
test,A,P10_A_916.jpg,asl/test/A/P10_A_916.jpg,.jpg,300,300,RGB,False
test,A,P10_A_917.jpg,asl/test/A/P10_A_917.jpg,.jpg,300,300,RGB,False
test,A,P10_A_918.jpg,asl/test/A/P10_A_918.jpg,.jpg,300,300,RGB,False
test,A,P10_A_919.jpg,asl/test/A/P10_A_919.jpg,.jpg,300,300,RGB,False
test,A,P10_A_920.jpg,asl/test/A/P10_A_920.jpg,.jpg,300,300,RGB,False
test,A,P10_A_921.jpg,asl/test/A/P10_A_921.jpg,.jpg,300,300,RGB,False
test,A,P10_A_922.jpg,asl/test/A/P10_A_922.jpg,.jpg,300,300,RGB,False
test,A,P10_A_923.jpg,asl/test/A/P10_A_923.jpg,.jpg,300,300,RGB,False
test,A,P10_A_924.jpg,asl/test/A/P10_A_924.jpg,.jpg,300,300,RGB,False
test,A,P10_A_925.jpg,asl/test/A/P10_A_925.jpg,.jpg,300,300,RGB,False
test,A,P10_A_926.jpg,asl/test/A/P10_A_926.jpg,.jpg,300,300,RGB,False
test,A,P10_A_927.jpg,asl/test/A/P10_A_927.jpg,.jpg,300,300,RGB,False
test,A,P10_A_928.jpg,asl/test/A/P10_A_928.jpg,.jpg,300,300,RGB,False
test,A,P10_A_929.jpg,asl/test/A/P10_A_929.jpg,.jpg,300,300,RGB,False
test,A,P10_A_930.jpg,asl/test/A/P10_A_930.jpg,.jpg,300,300,RGB,False
test,A,P10_A_931.jpg,asl/test/A/P10_A_931.jpg,.jpg,300,300,RGB,False
test,A,P10_A_932.jpg,asl/test/A/P10_A_932.jpg,.jpg,300,300,RGB,False
test,A,P10_A_933.jpg,asl/test/A/P10_A_933.jpg,.jpg,300,300,RGB,False
test,A,P10_A_934.jpg,asl/test/A/P10_A_934.jpg,.jpg,300,300,RGB,False
test,A,P10_A_935.jpg,asl/test/A/P10_A_935.jpg,.jpg,300,300,RGB,False
test,A,P10_A_936.jpg,asl/test/A/P10_A_936.jpg,.jpg,300,300,RGB,False
test,A,P10_A_937.jpg,asl/test/A/P10_A_937.jpg,.jpg,300,300,RGB,False
test,A,P10_A_938.jpg,asl/test/A/P10_A_938.jpg,.jpg,300,300,RGB,False
test,A,P10_A_939.jpg,asl/test/A/P10_A_939.jpg,.jpg,300,300,RGB,False
test,A,P10_A_940.jpg,asl/test/A/P10_A_940.jpg,.jpg,300,300,RGB,False
test,A,P10_A_941.jpg,asl/test/A/P10_A_941.jpg,.jpg,300,300,RGB,False
test,A,P10_A_942.jpg,asl/test/A/P10_A_942.jpg,.jpg,300,300,RGB,False
test,A,P10_A_943.jpg,asl/test/A/P10_A_943.jpg,.jpg,300,300,RGB,False
test,A,P10_A_944.jpg,asl/test/A/P10_A_944.jpg,.jpg,300,300,RGB,False
test,A,P10_A_945.jpg,asl/test/A/P10_A_945.jpg,.jpg,300,300,RGB,False
test,A,P10_A_946.jpg,asl/test/A/P10_A_946.jpg,.jpg,300,300,RGB,False
test,A,P10_A_947.jpg,asl/test/A/P10_A_947.jpg,.jpg,300,300,RGB,False
test,A,P10_A_948.jpg,asl/test/A/P10_A_948.jpg,.jpg,300,300,RGB,False
test,A,P10_A_949.jpg,asl/test/A/P10_A_949.jpg,.jpg,300,300,RGB,False
test,A,P10_A_950.jpg,asl/test/A/P10_A_950.jpg,.jpg,300,300,RGB,False
test,A,P10_A_951.jpg,asl/test/A/P10_A_951.jpg,.jpg,300,300,RGB,False
test,A,P10_A_952.jpg,asl/test/A/P10_A_952.jpg,.jpg,300,300,RGB,False
test,A,P10_A_953.jpg,asl/test/A/P10_A_953.jpg,.jpg,300,300,RGB,False
test,A,P10_A_954.jpg,asl/test/A/P10_A_954.jpg,.jpg,300,300,RGB,False
test,A,P10_A_955.jpg,asl/test/A/P10_A_955.jpg,.jpg,300,300,RGB,False
test,A,P10_A_956.jpg,asl/test/A/P10_A_956.jpg,.jpg,300,300,RGB,False
test,A,P10_A_957.jpg,asl/test/A/P10_A_957.jpg,.jpg,300,300,RGB,False
test,A,P10_A_958.jpg,asl/test/A/P10_A_958.jpg,.jpg,300,300,RGB,False
test,A,P10_A_959.jpg,asl/test/A/P10_A_959.jpg,.jpg,300,300,RGB,False
test,A,P10_A_960.jpg,asl/test/A/P10_A_960.jpg,.jpg,300,300,RGB,False
test,A,P10_A_961.jpg,asl/test/A/P10_A_961.jpg,.jpg,300,300,RGB,False
test,A,P10_A_962.jpg,asl/test/A/P10_A_962.jpg,.jpg,300,300,RGB,False
test,A,P10_A_963.jpg,asl/test/A/P10_A_963.jpg,.jpg,300,300,RGB,False
test,A,P10_A_964.jpg,asl/test/A/P10_A_964.jpg,.jpg,300,300,RGB,False
test,A,P10_A_965.jpg,asl/test/A/P10_A_965.jpg,.jpg,300,300,RGB,False
test,A,P10_A_966.jpg,asl/test/A/P10_A_966.jpg,.jpg,300,300,RGB,False
test,A,P10_A_967.jpg,asl/test/A/P10_A_967.jpg,.jpg,300,300,RGB,False
test,A,P10_A_968.jpg,asl/test/A/P10_A_968.jpg,.jpg,300,300,RGB,False
test,A,P10_A_969.jpg,asl/test/A/P10_A_969.jpg,.jpg,300,300,RGB,False
test,A,P10_A_970.jpg,asl/test/A/P10_A_970.jpg,.jpg,300,300,RGB,False
test,A,P10_A_971.jpg,asl/test/A/P10_A_971.jpg,.jpg,300,300,RGB,False
test,A,P10_A_972.jpg,asl/test/A/P10_A_972.jpg,.jpg,300,300,RGB,False
test,A,P10_A_973.jpg,asl/test/A/P10_A_973.jpg,.jpg,300,300,RGB,False
test,A,P10_A_974.jpg,asl/test/A/P10_A_974.jpg,.jpg,300,300,RGB,False
test,A,P10_A_975.jpg,asl/test/A/P10_A_975.jpg,.jpg,300,300,RGB,False
test,A,P10_A_976.jpg,asl/test/A/P10_A_976.jpg,.jpg,300,300,RGB,False
test,A,P10_A_977.jpg,asl/test/A/P10_A_977.jpg,.jpg,300,300,RGB,False
test,A,P10_A_978.jpg,asl/test/A/P10_A_978.jpg,.jpg,300,300,RGB,False
test,A,P10_A_979.jpg,asl/test/A/P10_A_979.jpg,.jpg,300,300,RGB,False
test,A,P10_A_980.jpg,asl/test/A/P10_A_980.jpg,.jpg,300,300,RGB,False
test,A,P10_A_981.jpg,asl/test/A/P10_A_981.jpg,.jpg,300,300,RGB,False
test,A,P10_A_982.jpg,asl/test/A/P10_A_982.jpg,.jpg,300,300,RGB,False
test,A,P10_A_983.jpg,asl/test/A/P10_A_983.jpg,.jpg,300,300,RGB,False
test,A,P10_A_984.jpg,asl/test/A/P10_A_984.jpg,.jpg,300,300,RGB,False
test,A,P10_A_985.jpg,asl/test/A/P10_A_985.jpg,.jpg,300,300,RGB,False
test,A,P10_A_986.jpg,asl/test/A/P10_A_986.jpg,.jpg,300,300,RGB,False
test,A,P10_A_987.jpg,asl/test/A/P10_A_987.jpg,.jpg,300,300,RGB,False
test,A,P10_A_988.jpg,asl/test/A/P10_A_988.jpg,.jpg,300,300,RGB,False
test,A,P10_A_989.jpg,asl/test/A/P10_A_989.jpg,.jpg,300,300,RGB,False
test,A,P10_A_990.jpg,asl/test/A/P10_A_990.jpg,.jpg,300,300,RGB,False
test,A,P10_A_991.jpg,asl/test/A/P10_A_991.jpg,.jpg,300,300,RGB,False
