class,train_count,test_count,train_test_ratio
A,8458,70,120.82857142857142
B,8309,70,118.7
C,8146,70,116.37142857142857
D,7629,70,108.98571428571428
E,7744,70,110.62857142857143
F,8031,70,114.72857142857143
G,7844,70,112.05714285714286
H,7906,70,112.94285714285714
I,7953,70,113.61428571428571
J,7503,70,107.18571428571428
K,7876,70,112.51428571428572
L,7939,70,113.41428571428571
M,7900,70,112.85714285714286
N,7932,70,113.31428571428572
O,8140,70,116.28571428571429
P,7601,70,108.58571428571429
Q,7954,70,113.62857142857143
R,8021,70,114.58571428571429
S,8109,70,115.84285714285714
T,8054,65,123.9076923076923
U,8023,70,114.61428571428571
V,7597,70,108.52857142857142
W,7787,70,111.24285714285715
X,8093,70,115.61428571428571
Y,8178,70,116.82857142857142
Z,7410,70,105.85714285714286
