class,train_count,test_count,train_test_ratio,train_pct,test_pct,abs_pct_diff
A,8458,70,120.82857142857142,4.103096484376895,3.8567493112947657,0.24634717308212917
B,8309,70,118.7,4.030814458345663,3.8567493112947657,0.17406514705089737
C,8146,70,116.37142857142857,3.951740832553108,3.8567493112947657,0.0949915212583421
D,7629,70,108.98571428571428,3.700936755652794,3.8567493112947657,0.1558125556419716
E,7744,70,110.62857142857143,3.756724896549382,3.8567493112947657,0.1000244147453837
F,8031,70,114.72857142857143,3.8959526916565195,3.8567493112947657,0.03920338036175375
G,7844,70,112.05714285714286,3.8052363234159805,3.8567493112947657,0.05151298787878522
H,7906,70,112.94285714285714,3.835313408073272,3.8567493112947657,0.021435903221493913
I,7953,70,113.61428571428571,3.858113778700573,3.8567493112947657,0.0013644674058070905
J,7503,70,107.18571428571428,3.63981235780088,3.8567493112947657,0.21693695349388564
K,7876,70,112.51428571428572,3.820759980013292,3.8567493112947657,0.035989331281473635
L,7939,70,113.41428571428571,3.8513221789392493,3.8567493112947657,0.005427132355516395
M,7900,70,112.85714285714286,3.832402722461276,3.8567493112947657,0.024346588833489946
N,7932,70,113.31428571428572,3.8479263790585874,3.8567493112947657,0.00882293223617836
O,8140,70,116.28571428571429,3.948830146941112,3.8567493112947657,0.09208083564634606
P,7601,70,108.58571428571429,3.6873535561301463,3.8567493112947657,0.16939575516461947
Q,7954,70,113.62857142857143,3.8585988929692387,3.8567493112947657,0.001849581674473022
R,8021,70,114.58571428571429,3.8911015489698597,3.8567493112947657,0.03435223767509399
S,8109,70,115.84285714285714,3.9337916046124666,3.8567493112947657,0.07704229331770085
T,8054,65,123.9076923076923,3.9071103198358372,3.581267217630854,0.325843102204983
U,8023,70,114.61428571428571,3.892071777507192,3.8567493112947657,0.035322466212426296
V,7597,70,108.52857142857142,3.6854130990554825,3.8567493112947657,0.1713362122392832
W,7787,70,111.24285714285715,3.7775848101020197,3.8567493112947657,0.07916450119274598
X,8093,70,115.61428571428571,3.926029776313811,3.8567493112947657,0.06928046501904506
Y,8178,70,116.82857142857142,3.9672644891504194,3.8567493112947657,0.11051517785565368
Z,7410,70,105.85714285714286,3.5946967308149436,3.8567493112947657,0.26205258047982216
