asl/test/A/hand1_a_dif_seg_1_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand1_a_bot_seg_3_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand1_a_dif_seg_4_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand1_a_dif_seg_2_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand1_a_right_seg_4_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand1_a_dif_seg_5_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand2_a_bot_seg_3_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand2_a_bot_seg_2_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand2_a_bot_seg_5_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand2_a_left_seg_1_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand2_a_left_seg_2_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand2_a_left_seg_5_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand2_a_left_seg_3_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand2_a_left_seg_4_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand2_a_right_seg_5_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand2_a_right_seg_4_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand2_a_right_seg_3_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand2_a_right_seg_1_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand2_a_right_seg_2_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand4_a_bot_seg_1_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand4_a_bot_seg_3_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand4_a_bot_seg_2_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand4_a_bot_seg_4_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/A/hand5_a_bot_seg_5_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/B/hand1_b_right_seg_1_cropped.jpeg | label=B | reason=no_hand_detected
asl/test/C/hand1_c_right_seg_1_cropped.jpeg | label=C | reason=no_hand_detected
asl/test/C/hand1_c_right_seg_2_cropped.jpeg | label=C | reason=no_hand_detected
asl/test/C/hand1_c_right_seg_3_cropped.jpeg | label=C | reason=no_hand_detected
asl/test/C/hand1_c_right_seg_4_cropped.jpeg | label=C | reason=no_hand_detected
asl/test/C/hand1_c_right_seg_5_cropped.jpeg | label=C | reason=no_hand_detected
asl/test/C/hand2_c_right_seg_1_cropped.jpeg | label=C | reason=no_hand_detected
asl/test/C/hand2_c_right_seg_3_cropped.jpeg | label=C | reason=no_hand_detected
asl/test/C/hand3_c_dif_seg_2_cropped.jpeg | label=C | reason=no_hand_detected
asl/test/C/hand4_c_bot_seg_3_cropped.jpeg | label=C | reason=no_hand_detected
asl/test/C/hand4_c_bot_seg_5_cropped.jpeg | label=C | reason=no_hand_detected
asl/test/C/hand5_c_bot_seg_2_cropped.jpeg | label=C | reason=no_hand_detected
asl/test/C/hand5_c_dif_seg_1_cropped.jpeg | label=C | reason=no_hand_detected
asl/test/C/hand3_c_dif_seg_4_cropped.jpeg | label=C | reason=no_hand_detected
asl/test/C/hand5_c_dif_seg_2_cropped.jpeg | label=C | reason=no_hand_detected
asl/test/C/hand4_c_bot_seg_2_cropped.jpeg | label=C | reason=no_hand_detected
asl/test/C/hand3_c_dif_seg_3_cropped.jpeg | label=C | reason=no_hand_detected
asl/test/C/hand5_c_bot_seg_4_cropped.jpeg | label=C | reason=no_hand_detected
asl/test/D/D0005_test.jpg | label=D | reason=no_hand_detected
asl/test/E/hand1_e_bot_seg_2_cropped.jpeg | label=E | reason=no_hand_detected
asl/test/E/hand1_e_top_seg_3_cropped.jpeg | label=E | reason=no_hand_detected
asl/test/E/hand1_e_bot_seg_4_cropped.jpeg | label=E | reason=no_hand_detected
asl/test/E/hand1_e_bot_seg_3_cropped.jpeg | label=E | reason=no_hand_detected
asl/test/E/hand2_e_right_seg_1_cropped.jpeg | label=E | reason=no_hand_detected
asl/test/E/hand2_e_right_seg_3_cropped.jpeg | label=E | reason=no_hand_detected
asl/test/E/hand2_e_right_seg_2_cropped.jpeg | label=E | reason=no_hand_detected
asl/test/E/hand2_e_left_seg_1_cropped.jpeg | label=E | reason=no_hand_detected
asl/test/E/hand3_e_dif_seg_5_cropped.jpeg | label=E | reason=no_hand_detected
asl/test/E/hand3_e_dif_seg_4_cropped.jpeg | label=E | reason=no_hand_detected
asl/test/E/hand3_e_dif_seg_1_cropped.jpeg | label=E | reason=no_hand_detected
asl/test/E/hand4_e_bot_seg_1_cropped.jpeg | label=E | reason=no_hand_detected
asl/test/E/hand4_e_bot_seg_3_cropped.jpeg | label=E | reason=no_hand_detected
asl/test/E/hand3_e_dif_seg_3_cropped.jpeg | label=E | reason=no_hand_detected
asl/test/E/hand3_e_dif_seg_2_cropped.jpeg | label=E | reason=no_hand_detected
asl/test/E/hand4_e_bot_seg_2_cropped.jpeg | label=E | reason=no_hand_detected
asl/test/E/hand5_e_bot_seg_1_cropped.jpeg | label=E | reason=no_hand_detected
asl/test/E/hand5_e_bot_seg_5_cropped.jpeg | label=E | reason=no_hand_detected
asl/test/G/hand1_g_dif_seg_3_cropped.jpeg | label=G | reason=no_hand_detected
asl/test/H/hand1_h_right_seg_2_cropped.jpeg | label=H | reason=no_hand_detected
asl/test/H/hand2_h_bot_seg_4_cropped.jpeg | label=H | reason=no_hand_detected
asl/test/I/I0003_test.jpg | label=I | reason=no_hand_detected
asl/test/I/I0009_test.jpg | label=I | reason=no_hand_detected
asl/test/I/I0011_test.jpg | label=I | reason=no_hand_detected
asl/test/I/I0012_test.jpg | label=I | reason=no_hand_detected
asl/test/I/I0013_test.jpg | label=I | reason=no_hand_detected
asl/test/I/I0025_test.jpg | label=I | reason=no_hand_detected
asl/test/I/hand1_i_left_seg_4_cropped.jpeg | label=I | reason=no_hand_detected
asl/test/I/hand1_i_left_seg_5_cropped.jpeg | label=I | reason=no_hand_detected
asl/test/I/hand1_i_right_seg_2_cropped.jpeg | label=I | reason=no_hand_detected
asl/test/I/hand1_i_right_seg_1_cropped.jpeg | label=I | reason=no_hand_detected
asl/test/J/hand1_j_dif_seg_2_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_bot_seg_1_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_bot_seg_5_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_dif_seg_3_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_dif_seg_1_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_dif_seg_4_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_bot_seg_2_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_bot_seg_3_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_bot_seg_4_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_right_seg_1_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_dif_seg_5_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_left_seg_5_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_left_seg_1_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_left_seg_2_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_left_seg_4_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_left_seg_3_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_right_seg_3_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_right_seg_2_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_right_seg_4_cropped.jpeg | label=J | reason=no_hand_detected
